133 116
1680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
1960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
2960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
3960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
4960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
5960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
6960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
7960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
8960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
9960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
10960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
11960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
12960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
13960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
14960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
15960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
16960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
