   8280.00      0.00      0.00   0.00000E+00 0.00000E+00
   8460.00      0.00      0.00   0.00000E+00 0.00000E+00
   8640.00      0.00      0.00   0.00000E+00 0.00000E+00
   8820.00      0.00      0.00   0.00000E+00 0.00000E+00
   9000.00      0.00      0.00   0.00000E+00 0.00000E+00
   9180.00      0.00      0.00   0.00000E+00 0.00000E+00
   9360.00      0.00      0.00   0.00000E+00 0.00000E+00
   9540.00      0.00      0.00   0.00000E+00 0.00000E+00
   9720.00      0.00      0.00   0.00000E+00 0.00000E+00
   9900.00      0.00      0.00   0.00000E+00 0.00000E+00
  10080.00      0.00      0.00   0.00000E+00 0.00000E+00
  10260.00      0.00      0.00   0.00000E+00 0.00000E+00
  10440.00      0.00      0.00   0.00000E+00 0.00000E+00
  10620.00      0.00      0.00   0.00000E+00 0.00000E+00
  10800.00      0.00      0.00   0.00000E+00 0.00000E+00
  10980.00      0.00      0.00   0.00000E+00 0.00000E+00
  11160.00      0.00      0.00   0.00000E+00 0.00000E+00
  11340.00      0.00      0.00   0.00000E+00 0.00000E+00
  11520.00      0.00      0.00   0.00000E+00 0.00000E+00
  11700.00      0.00      0.00   0.00000E+00 0.00000E+00
  11880.00      0.00      0.00   0.00000E+00 0.00000E+00
  12060.00      0.00      0.00   0.00000E+00 0.00000E+00
  12240.00      0.00      0.00   0.00000E+00 0.00000E+00
  12420.00      0.00      0.00   0.00000E+00 0.00000E+00
  12600.00      0.00      0.00   0.00000E+00 0.00000E+00
  12780.00      0.00      0.00   0.00000E+00 0.00000E+00
  12960.00      0.00      0.00   0.00000E+00 0.00000E+00
  13140.00      0.00      0.00   0.00000E+00 0.00000E+00
  13320.00      0.00      0.00   0.00000E+00 0.00000E+00
  13500.00      0.00      0.00   0.00000E+00 0.00000E+00
  13680.00      0.00      0.00   0.00000E+00 0.00000E+00
  13860.00      0.00      0.00   0.00000E+00 0.00000E+00
  14040.00      0.00      0.00   0.00000E+00 0.00000E+00
  14220.00      0.00      0.00   0.00000E+00 0.00000E+00
  14400.00      0.00      0.00   0.00000E+00 0.00000E+00
  14580.00      0.00      0.00   0.00000E+00 0.00000E+00
  14760.00      0.00      0.00   0.00000E+00 0.00000E+00
  14940.00      0.00      0.00   0.00000E+00 0.00000E+00
  15120.00      0.00      0.00   0.00000E+00 0.00000E+00
  15300.00      0.00      0.00   0.00000E+00 0.00000E+00
  15480.00      0.00      0.00   0.00000E+00 0.00000E+00
  15660.00      0.00      0.00   0.00000E+00 0.00000E+00
  15840.00      0.00      0.00   0.00000E+00 0.00000E+00
  16020.00      0.00      0.00   0.00000E+00 0.00000E+00
  16200.00      0.00      0.00   0.00000E+00 0.00000E+00
  16380.00      0.00      0.00   0.00000E+00 0.00000E+00
  16560.00      0.00      0.00   0.00000E+00 0.00000E+00
  16740.00      0.00      0.00   0.00000E+00 0.00000E+00
  16920.00      0.00      0.00   0.00000E+00 0.00000E+00
  17100.00      0.00      0.00   0.00000E+00 0.00000E+00
  17280.00      0.00      0.00   0.00000E+00 0.00000E+00
  17460.00      0.00      0.00   0.00000E+00 0.00000E+00
  17640.00      0.00      0.00   0.00000E+00 0.00000E+00
  17820.00      0.00      0.00   0.00000E+00 0.00000E+00
  18000.00      0.00      0.00   0.00000E+00 0.00000E+00
  18180.00      0.00      0.00   0.00000E+00 0.00000E+00
  18360.00      0.00      0.00   0.00000E+00 0.00000E+00
  18540.00      0.00      0.00   0.00000E+00 0.00000E+00
  18720.00      0.00      0.00   0.00000E+00 0.00000E+00
  18900.00      0.00      0.00   0.00000E+00 0.00000E+00
  19080.00      0.00      0.00   0.00000E+00 0.00000E+00
  19260.00      0.00      0.00   0.00000E+00 0.00000E+00
  19440.00      0.00      0.00   0.00000E+00 0.00000E+00
  19620.00      0.00      0.00   0.00000E+00 0.00000E+00
  19800.00      0.00      0.00   0.00000E+00 0.00000E+00
  19980.00      0.00      0.00   0.00000E+00 0.00000E+00
  20160.00      0.00      0.00   0.00000E+00 0.00000E+00
  20340.00      0.00      0.00   0.00000E+00 0.00000E+00
  20520.00      0.00      0.00   0.00000E+00 0.00000E+00
  20700.00      0.00      0.00   0.00000E+00 0.00000E+00
  20880.00      0.00      0.00   0.00000E+00 0.00000E+00
  21060.00      0.00      0.00   0.00000E+00 0.00000E+00
  21240.00      0.00      0.00   0.00000E+00 0.00000E+00
  21420.00      0.00      0.00   0.00000E+00 0.00000E+00
  21600.00      0.00      0.00   0.00000E+00 0.00000E+00
  21780.00      0.00      0.00   0.00000E+00 0.00000E+00
  21960.00      0.00      0.00   0.00000E+00 0.00000E+00
  22140.00      0.00      0.00   0.00000E+00 0.00000E+00
  22320.00      0.00      0.00   0.00000E+00 0.00000E+00
  22500.00      0.00      0.00   0.00000E+00 0.00000E+00
  22680.00      0.00      0.00   0.00000E+00 0.00000E+00
  22860.00      0.00      0.00   0.00000E+00 0.00000E+00
  23040.00      0.00      0.00   0.00000E+00 0.00000E+00
  23220.00      0.00      0.00   0.00000E+00 0.00000E+00
  23400.00      0.00      0.00   0.00000E+00 0.00000E+00
  23580.00      0.00      0.00   0.00000E+00 0.00000E+00
  23760.00      0.00      0.00   0.00000E+00 0.00000E+00
  23940.00      0.00      0.00   0.00000E+00 0.00000E+00
  24120.00      0.00      0.00   0.00000E+00 0.00000E+00
  24300.00      0.00      0.00   0.00000E+00 0.00000E+00
  24480.00      0.00      0.00   0.00000E+00 0.00000E+00
  24660.00      0.00      0.00   0.00000E+00 0.00000E+00
  24840.00      0.00      0.00   0.00000E+00 0.00000E+00
  25020.00      0.00      0.00   0.00000E+00 0.00000E+00
  25200.00      0.00      0.00   0.00000E+00 0.00000E+00
  25380.00      0.00      0.00   0.00000E+00 0.00000E+00
  25560.00      0.00      0.00   0.00000E+00 0.00000E+00
  25740.00      0.00      0.00   0.00000E+00 0.00000E+00
  25920.00      0.00      0.00   0.00000E+00 0.00000E+00
  26100.00      0.00      0.00   0.00000E+00 0.00000E+00
  26280.00      0.00      0.00   0.00000E+00 0.00000E+00
  26460.00      0.00      0.00   0.00000E+00 0.00000E+00
  26640.00      0.00      0.00   0.00000E+00 0.00000E+00
  26820.00      0.00      0.00   0.00000E+00 0.00000E+00
  27000.00      0.00      0.00   0.00000E+00 0.00000E+00
  27180.00      0.00      0.00   0.00000E+00 0.00000E+00
  27360.00      0.00      0.00   0.00000E+00 0.00000E+00
  27540.00      0.00      0.00   0.00000E+00 0.00000E+00
  27720.00      0.00      0.00   0.00000E+00 0.00000E+00
  27900.00      0.00      0.00   0.00000E+00 0.00000E+00
  28080.00      0.00      0.00   0.00000E+00 0.00000E+00
  28260.00      0.00      0.00   0.00000E+00 0.00000E+00
  28440.00      0.00      0.00   0.00000E+00 0.00000E+00
  28620.00      0.00      0.00   0.00000E+00 0.00000E+00
  28800.00      0.00      0.00   0.00000E+00 0.00000E+00
  28980.00      0.00      0.00   0.00000E+00 0.00000E+00
  29160.00      0.00      0.00   0.00000E+00 0.00000E+00
  29340.00      0.00      0.00   0.00000E+00 0.00000E+00
  29520.00      0.00      0.00   0.00000E+00 0.00000E+00
  29700.00      0.00      0.00   0.00000E+00 0.00000E+00
  29880.00      0.00      0.00   0.00000E+00 0.00000E+00
  30060.00      0.00      0.00   0.00000E+00 0.00000E+00
  30240.00      0.00      0.00   0.00000E+00 0.00000E+00
  30420.00      0.00      0.00   0.00000E+00 0.00000E+00
  30600.00      0.00      0.00   0.00000E+00 0.00000E+00
  30780.00      0.00      0.00   0.00000E+00 0.00000E+00
  30960.00      0.00      0.00   0.00000E+00 0.00000E+00
  31140.00      0.00      0.00   0.00000E+00 0.00000E+00
  31320.00      0.00      0.00   0.00000E+00 0.00000E+00
  31500.00      0.00      0.00   0.00000E+00 0.00000E+00
  31680.00      0.00      0.00   0.00000E+00 0.00000E+00
  31860.00      0.00      0.00   0.00000E+00 0.00000E+00
  32040.00      0.00      0.00   0.00000E+00 0.00000E+00
  32220.00      0.00      0.00   0.00000E+00 0.00000E+00
  32400.00      0.00      0.00   0.00000E+00 0.00000E+00
  32580.00      0.00      0.00   0.00000E+00 0.00000E+00
  32760.00      0.00      0.00   0.00000E+00 0.00000E+00
  32940.00      0.00      0.00   0.00000E+00 0.00000E+00
  33120.00      0.00      0.00   0.00000E+00 0.00000E+00
  33300.00      0.00      0.00   0.00000E+00 0.00000E+00
  33480.00      0.00      0.00   0.00000E+00 0.00000E+00
  33660.00      0.00      0.00   0.00000E+00 0.00000E+00
  33840.00      0.00      0.00   0.00000E+00 0.00000E+00
  34020.00      0.00      0.00   0.00000E+00 0.00000E+00
  34200.00      0.00      0.00   0.00000E+00 0.00000E+00
  34380.00      0.00      0.00   0.00000E+00 0.00000E+00
  34560.00      0.00      0.00   0.00000E+00 0.00000E+00
  34740.00      0.00      0.00   0.00000E+00 0.00000E+00
  34920.00      0.00      0.00   0.00000E+00 0.00000E+00
  35100.00      0.00      0.00   0.00000E+00 0.00000E+00
  35280.00      0.00      0.00   0.00000E+00 0.00000E+00
  35460.00      0.00      0.00   0.00000E+00 0.00000E+00
  35640.00      0.00      0.00   0.00000E+00 0.00000E+00
  35820.00      0.00      0.00   0.00000E+00 0.00000E+00
  36000.00      0.00      0.00   0.00000E+00 0.00000E+00
  36180.00      0.00      0.00   0.00000E+00 0.00000E+00
  36360.00      0.00      0.00   0.00000E+00 0.00000E+00
  36540.00      0.00      0.00   0.00000E+00 0.00000E+00
  36720.00      0.00      0.00   0.00000E+00 0.00000E+00
  36900.00      0.00      0.00   0.00000E+00 0.00000E+00
  37080.00      0.00      0.00   0.00000E+00 0.00000E+00
  37260.00      0.00      0.00   0.00000E+00 0.00000E+00
  37440.00      0.00      0.00   0.00000E+00 0.00000E+00
  37620.00      0.00      0.00   0.00000E+00 0.00000E+00
  37800.00      0.00      0.00   0.00000E+00 0.00000E+00
  37980.00      0.00      0.00   0.00000E+00 0.00000E+00
  38160.00      0.00      0.00   0.00000E+00 0.00000E+00
  38340.00      0.00      0.00   0.00000E+00 0.00000E+00
  38520.00      0.00      0.00   0.00000E+00 0.00000E+00
  38700.00      0.00      0.00   0.00000E+00 0.00000E+00
  38880.00      0.00      0.00   0.00000E+00 0.00000E+00
  39060.00      0.00      0.00   0.00000E+00 0.00000E+00
  39240.00      0.00      0.00   0.00000E+00 0.00000E+00
  39420.00      0.00      0.00   0.00000E+00 0.00000E+00
  39600.00      0.00      0.00   0.00000E+00 0.00000E+00
  39780.00      0.00      0.00   0.00000E+00 0.00000E+00
  39960.00      0.00      0.00   0.00000E+00 0.00000E+00
  40140.00      0.00      0.00   0.00000E+00 0.00000E+00
  40320.00      0.00      0.00   0.00000E+00 0.00000E+00
  40500.00      0.00      0.00   0.00000E+00 0.00000E+00
  40680.00      0.00      0.00   0.00000E+00 0.00000E+00
  40860.00      0.00      0.00   0.00000E+00 0.00000E+00
  41040.00      0.00      0.00   0.00000E+00 0.00000E+00
  41220.00      0.00      0.00   0.00000E+00 0.00000E+00
  41400.00      0.00      0.00   0.00000E+00 0.00000E+00
  41580.00      0.00      0.00   0.00000E+00 0.00000E+00
  41760.00      0.00      0.00   0.00000E+00 0.00000E+00
  41940.00      0.00      0.00   0.00000E+00 0.00000E+00
  42120.00      0.00      0.00   0.00000E+00 0.00000E+00
  42300.00      0.00      0.00   0.00000E+00 0.00000E+00
  42480.00      0.00      0.00   0.00000E+00 0.00000E+00
  42660.00      0.00      0.00   0.00000E+00 0.00000E+00
  42840.00      0.00      0.00   0.00000E+00 0.00000E+00
  43020.00      0.00      0.00   0.00000E+00 0.00000E+00
  43200.00      0.00      0.00   0.00000E+00 0.00000E+00
  43380.00      0.00      0.00   0.00000E+00 0.00000E+00
  43560.00      0.00      0.00   0.00000E+00 0.00000E+00
  43740.00      0.00      0.00   0.00000E+00 0.00000E+00
  43920.00      0.00      0.00   0.00000E+00 0.00000E+00
  44100.00      0.00      0.00   0.00000E+00 0.00000E+00
  44280.00      0.00      0.00   0.00000E+00 0.00000E+00
  44460.00      0.00      0.00   0.00000E+00 0.00000E+00
  44640.00      0.00      0.00   0.00000E+00 0.00000E+00
  44820.00      0.00      0.00   0.00000E+00 0.00000E+00
  45000.00      0.00      0.00   0.00000E+00 0.00000E+00
  45180.00      0.00      0.00   0.00000E+00 0.00000E+00
  45360.00      0.00      0.00   0.00000E+00 0.00000E+00
  45540.00      0.00      0.00   0.00000E+00 0.00000E+00
  45720.00      0.00      0.00   0.00000E+00 0.00000E+00
  45900.00      0.00      0.00   0.00000E+00 0.00000E+00
  46080.00      0.00      0.00   0.00000E+00 0.00000E+00
  46260.00      0.00      0.00   0.00000E+00 0.00000E+00
  46440.00      0.00      0.00   0.00000E+00 0.00000E+00
  46620.00      0.00      0.00   0.00000E+00 0.00000E+00
  46800.00      0.00      0.00   0.00000E+00 0.00000E+00
  46980.00      0.00      0.00   0.00000E+00 0.00000E+00
  47160.00      0.00      0.00   0.00000E+00 0.00000E+00
  47340.00      0.00      0.00   0.00000E+00 0.00000E+00
  47520.00      0.00      0.00   0.00000E+00 0.00000E+00
  47700.00      0.00      0.00   0.00000E+00 0.00000E+00
  47880.00      0.00      0.00   0.00000E+00 0.00000E+00
  48060.00      0.00      0.00   0.00000E+00 0.00000E+00
  48240.00      0.00      0.00   0.00000E+00 0.00000E+00
  48420.00      0.00      0.00   0.00000E+00 0.00000E+00
  48600.00      0.00      0.00   0.00000E+00 0.00000E+00
  48780.00      0.00      0.00   0.00000E+00 0.00000E+00
  48960.00      0.00      0.00   0.00000E+00 0.00000E+00
  49140.00      0.00      0.00   0.00000E+00 0.00000E+00
  49320.00      0.00      0.00   0.00000E+00 0.00000E+00
  49500.00      0.00      0.00   0.00000E+00 0.00000E+00
  49680.00      0.00      0.00   0.00000E+00 0.00000E+00
  49860.00      0.00      0.00   0.00000E+00 0.00000E+00
  50040.00      0.00      0.00   0.00000E+00 0.00000E+00
  50220.00      0.00      0.00   0.00000E+00 0.00000E+00
  50400.00      0.00      0.00   0.00000E+00 0.00000E+00
  50580.00      0.00      0.00   0.00000E+00 0.00000E+00
  50760.00      0.00      0.00   0.00000E+00 0.00000E+00
  50940.00      0.00      0.00   0.00000E+00 0.00000E+00
  51120.00      0.00      0.00   0.00000E+00 0.00000E+00
  51300.00      0.00      0.00   0.00000E+00 0.00000E+00
  51480.00      0.00      0.00   0.00000E+00 0.00000E+00
  51660.00      0.00      0.00   0.00000E+00 0.00000E+00
  51840.00      0.00      0.00   0.00000E+00 0.00000E+00
  52020.00      0.00      0.00   0.00000E+00 0.00000E+00
  52200.00      0.00      0.00   0.00000E+00 0.00000E+00
  52380.00      0.00      0.00   0.00000E+00 0.00000E+00
  52560.00      0.00      0.00   0.00000E+00 0.00000E+00
  52740.00      0.00      0.00   0.00000E+00 0.00000E+00
  52920.00      0.00      0.00   0.00000E+00 0.00000E+00
  53100.00      0.00      0.00   0.00000E+00 0.00000E+00
  53280.00      0.00      0.00   0.00000E+00 0.00000E+00
  53460.00      0.00      0.00   0.00000E+00 0.00000E+00
  53640.00      0.00      0.00   0.00000E+00 0.00000E+00
  53820.00      0.00      0.00   0.00000E+00 0.00000E+00
  54000.00      0.00      0.00   0.00000E+00 0.00000E+00
  54180.00      0.00      0.00   0.00000E+00 0.00000E+00
  54360.00      0.00      0.00   0.00000E+00 0.00000E+00
  54540.00      0.00      0.00   0.00000E+00 0.00000E+00
  54720.00      0.00      0.00   0.00000E+00 0.00000E+00
  54900.00      0.00      0.00   0.00000E+00 0.00000E+00
  55080.00      0.00      0.00   0.00000E+00 0.00000E+00
  55260.00      0.00      0.00   0.00000E+00 0.00000E+00
  55440.00      0.00      0.00   0.00000E+00 0.00000E+00
  55620.00      0.00      0.00   0.00000E+00 0.00000E+00
  55800.00      0.00      0.00   0.00000E+00 0.00000E+00
  55980.00      0.00      0.00   0.00000E+00 0.00000E+00
  56160.00      0.00      0.00   0.00000E+00 0.00000E+00
  56340.00      0.00      0.00   0.00000E+00 0.00000E+00
  56520.00      0.00      0.00   0.00000E+00 0.00000E+00
  56700.00      0.00      0.00   0.00000E+00 0.00000E+00
  56880.00      0.00      0.00   0.00000E+00 0.00000E+00
  57060.00      0.00      0.00   0.00000E+00 0.00000E+00
  57240.00      0.00      0.00   0.00000E+00 0.00000E+00
  57420.00      0.00      0.00   0.00000E+00 0.00000E+00
  57600.00      0.00      0.00   0.00000E+00 0.00000E+00
  57780.00      0.00      0.00   0.00000E+00 0.00000E+00
  57960.00      0.00      0.00   0.00000E+00 0.00000E+00
  58140.00      0.00      0.00   0.00000E+00 0.00000E+00
  58320.00      0.00      0.00   0.00000E+00 0.00000E+00
  58500.00      0.00      0.00   0.00000E+00 0.00000E+00
  58680.00      0.00      0.00   0.00000E+00 0.00000E+00
  58860.00      0.00      0.00   0.00000E+00 0.00000E+00
  59040.00      0.00      0.00   0.00000E+00 0.00000E+00
  59220.00      0.00      0.00   0.00000E+00 0.00000E+00
  59400.00      0.00      0.00   0.00000E+00 0.00000E+00
  59580.00      0.00      0.00   0.00000E+00 0.00000E+00
  59760.00      0.00      0.00   0.00000E+00 0.00000E+00
  59940.00      0.00      0.00   0.00000E+00 0.00000E+00
  60120.00      0.00      0.00   0.00000E+00 0.00000E+00
  60300.00      0.00      0.00   0.00000E+00 0.00000E+00
  60480.00      0.00      0.00   0.00000E+00 0.00000E+00
  60660.00      0.00      0.00   0.00000E+00 0.00000E+00
  60840.00      0.00      0.00   0.00000E+00 0.00000E+00
  61020.00      0.00      0.00   0.00000E+00 0.00000E+00
  61200.00      0.00      0.00   0.00000E+00 0.00000E+00
  61380.00      0.00      0.00   0.00000E+00 0.00000E+00
  61560.00      0.00      0.00   0.00000E+00 0.00000E+00
  61740.00      0.00      0.00   0.00000E+00 0.00000E+00
  61920.00      0.00      0.00   0.00000E+00 0.00000E+00
  62100.00      0.00      0.00   0.00000E+00 0.00000E+00
  62280.00      0.00      0.00   0.00000E+00 0.00000E+00
  62460.00      0.00      0.00   0.00000E+00 0.00000E+00
  62640.00      0.00      0.00   0.00000E+00 0.00000E+00
  62820.00      0.00      0.00   0.00000E+00 0.00000E+00
  63000.00      0.00      0.00   0.00000E+00 0.00000E+00
  63180.00      0.00      0.00   0.00000E+00 0.00000E+00
  63360.00      0.00      0.00   0.00000E+00 0.00000E+00
  63540.00      0.00      0.00   0.00000E+00 0.00000E+00
  63720.00      0.00      0.00   0.00000E+00 0.00000E+00
  63900.00      0.00      0.00   0.00000E+00 0.00000E+00
  64080.00      0.00      0.00   0.00000E+00 0.00000E+00
  64260.00      0.00      0.00   0.00000E+00 0.00000E+00
  64440.00      0.00      0.00   0.00000E+00 0.00000E+00
  64620.00      0.00      0.00   0.00000E+00 0.00000E+00
  64800.00      0.00      0.00   0.00000E+00 0.00000E+00
  64980.00      0.00      0.00   0.00000E+00 0.00000E+00
  65160.00      0.00      0.00   0.00000E+00 0.00000E+00
  65340.00      0.00      0.00   0.00000E+00 0.00000E+00
  65520.00      0.00      0.00   0.00000E+00 0.00000E+00
  65700.00      0.00      0.00   0.00000E+00 0.00000E+00
  65880.00      0.00      0.00   0.00000E+00 0.00000E+00
  66060.00      0.00      0.00   0.00000E+00 0.00000E+00
  66240.00      0.00      0.00   0.00000E+00 0.00000E+00
  66420.00      0.00      0.00   0.00000E+00 0.00000E+00
  66600.00      0.00      0.00   0.00000E+00 0.00000E+00
  66780.00      0.00      0.00   0.00000E+00 0.00000E+00
  66960.00      0.00      0.00   0.00000E+00 0.00000E+00
  67140.00      0.00      0.00   0.00000E+00 0.00000E+00
  67320.00      0.00      0.00   0.00000E+00 0.00000E+00
  67500.00      0.00      0.00   0.00000E+00 0.00000E+00
  67680.00      0.00      0.00   0.00000E+00 0.00000E+00
  67860.00      0.00      0.00   0.00000E+00 0.00000E+00
  68040.00      0.00      0.00   0.00000E+00 0.00000E+00
  68220.00      0.00      0.00   0.00000E+00 0.00000E+00
  68400.00      0.00      0.00   0.00000E+00 0.00000E+00
  68580.00      0.00      0.00   0.00000E+00 0.00000E+00
  68760.00      0.00      0.00   0.00000E+00 0.00000E+00
  68940.00      0.00      0.00   0.00000E+00 0.00000E+00
  69120.00      0.00      0.00   0.00000E+00 0.00000E+00
  69300.00      0.00      0.00   0.00000E+00 0.00000E+00
  69480.00      0.00      0.00   0.00000E+00 0.00000E+00
  69660.00      0.00      0.00   0.00000E+00 0.00000E+00
  69840.00      0.00      0.00   0.00000E+00 0.00000E+00
  70020.00      0.00      0.00   0.00000E+00 0.00000E+00
  70200.00      0.00      0.00   0.00000E+00 0.00000E+00
  70380.00      0.00      0.00   0.00000E+00 0.00000E+00
  70560.00      0.00      0.00   0.00000E+00 0.00000E+00
  70740.00      0.00      0.00   0.00000E+00 0.00000E+00
  70920.00      0.00      0.00   0.00000E+00 0.00000E+00
  71100.00      0.00      0.00   0.00000E+00 0.00000E+00
  71280.00      0.00      0.00   0.00000E+00 0.00000E+00
  71460.00      0.00      0.00   0.00000E+00 0.00000E+00
  71640.00      0.00      0.00   0.00000E+00 0.00000E+00
  71820.00      0.00      0.00   0.00000E+00 0.00000E+00
  72000.00      0.00      0.00   0.00000E+00 0.00000E+00
  72180.00      0.00      0.00   0.00000E+00 0.00000E+00
  72360.00      0.00      0.00   0.00000E+00 0.00000E+00
  72540.00      0.00      0.00   0.00000E+00 0.00000E+00
  72720.00      0.00      0.00   0.00000E+00 0.00000E+00
  72900.00      0.00      0.00   0.00000E+00 0.00000E+00
  73080.00      0.00      0.00   0.00000E+00 0.00000E+00
  73260.00      0.00      0.00   0.00000E+00 0.00000E+00
  73440.00      0.00      0.00   0.00000E+00 0.00000E+00
  73620.00      0.00      0.00   0.00000E+00 0.00000E+00
  73800.00      0.00      0.00   0.00000E+00 0.00000E+00
  73980.00      0.00      0.00   0.00000E+00 0.00000E+00
  74160.00      0.00      0.00   0.00000E+00 0.00000E+00
  74340.00      0.00      0.00   0.00000E+00 0.00000E+00
  74520.00      0.00      0.00   0.00000E+00 0.00000E+00
  74700.00      0.00      0.00   0.00000E+00 0.00000E+00
  74880.00      0.00      0.00   0.00000E+00 0.00000E+00
  75060.00      0.00      0.00   0.00000E+00 0.00000E+00
  75240.00      0.00      0.00   0.00000E+00 0.00000E+00
  75420.00      0.00      0.00   0.00000E+00 0.00000E+00
  75600.00      1.00  16000.00   0.74074E+07 0.13333E+12
  75780.00      1.00  16000.00   0.74074E+07 0.13333E+12
  75960.00      1.00  16000.00   0.74074E+07 0.13333E+12
  76140.00      1.00  16000.00   0.74074E+07 0.13333E+12
  76320.00      1.00  16000.00   0.74074E+07 0.13333E+12
  76500.00      1.00  16000.00   0.74074E+07 0.13333E+12
  76680.00      1.00  16000.00   0.74074E+07 0.13333E+12
  76860.00      1.00  16000.00   0.74074E+07 0.13333E+12
  77040.00      1.00  16000.00   0.74074E+07 0.13333E+12
  77220.00      1.00  16000.00   0.74074E+07 0.13333E+12
  77400.00      1.00  16000.00   0.74074E+07 0.13333E+12
  77580.00      1.00  16000.00   0.74074E+07 0.13333E+12
  77760.00      1.00  16000.00   0.74074E+07 0.13333E+12
  77940.00      1.00  16000.00   0.74074E+07 0.13333E+12
  78120.00      1.00  16000.00   0.74074E+07 0.13333E+12
  78300.00      1.00  16000.00   0.74074E+07 0.13333E+12
  78480.00      1.00  16000.00   0.74074E+07 0.13333E+12
  78660.00      1.00  16000.00   0.74074E+07 0.13333E+12
  78840.00      1.00  16000.00   0.74074E+07 0.13333E+12
  79020.00      1.00  16000.00   0.74074E+07 0.13333E+12
  79200.00      1.00  16000.00   0.74074E+07 0.13333E+12
  79380.00      1.00  16000.00   0.74074E+07 0.13333E+12
  79560.00      1.00  16000.00   0.74074E+07 0.13333E+12
  79740.00      1.00  16000.00   0.74074E+07 0.13333E+12
  79920.00      1.00  16000.00   0.74074E+07 0.13333E+12
  80100.00      1.00  16000.00   0.74074E+07 0.13333E+12
  80280.00      1.00  16000.00   0.74074E+07 0.13333E+12
  80460.00      1.00  16000.00   0.74074E+07 0.13333E+12
  80640.00      1.00  16000.00   0.74074E+07 0.13333E+12
  80820.00      1.00  16000.00   0.74074E+07 0.13333E+12
  81000.00      1.00  16000.00   0.74074E+07 0.13333E+12
  81180.00      0.00      0.00   0.00000E+00 0.00000E+00
  81360.00      0.00      0.00   0.00000E+00 0.00000E+00
  81540.00      0.00      0.00   0.00000E+00 0.00000E+00
  81720.00      0.00      0.00   0.00000E+00 0.00000E+00
  81900.00      0.00      0.00   0.00000E+00 0.00000E+00
  82080.00      0.00      0.00   0.00000E+00 0.00000E+00
  82260.00      0.00      0.00   0.00000E+00 0.00000E+00
  82440.00      0.00      0.00   0.00000E+00 0.00000E+00
  82620.00      0.00      0.00   0.00000E+00 0.00000E+00
  82800.00      0.00      0.00   0.00000E+00 0.00000E+00
  82980.00      0.00      0.00   0.00000E+00 0.00000E+00
  83160.00      0.00      0.00   0.00000E+00 0.00000E+00
  83340.00      0.00      0.00   0.00000E+00 0.00000E+00
  83520.00      0.00      0.00   0.00000E+00 0.00000E+00
