TIME                     X      Y      Z           DUST_1              DUST_2              DUST_3              DUST_4              DUST_5    
 2014-05-17_18:00:00     69     70      1    0.1000005840E-15    0.1000020465E-15    0.1000074794E-15    0.1000285163E-15    0.4000386262E-15
 2014-05-17_19:00:00     69     70      1    0.1000005576E-15    0.1000019671E-15    0.1000071882E-15    0.1000274641E-15    0.4000371703E-15
 2014-05-17_20:00:00     69     70      1    0.1000005377E-15    0.1000018810E-15    0.1000068507E-15    0.1000261274E-15    0.4000353968E-15
 2014-05-17_21:00:00     69     70      1    0.1000005311E-15    0.1000018612E-15    0.1000067846E-15    0.1000257435E-15    0.4000349204E-15
 2014-05-17_22:00:00     69     70      1    0.1000005245E-15    0.1000018413E-15    0.1000067118E-15    0.1000255119E-15    0.4000346027E-15
 2014-05-17_23:00:00     69     70      1    0.1000005178E-15    0.1000018016E-15    0.1000065265E-15    0.1000245458E-15    0.4000333851E-15
 2014-05-18_00:00:00     69     70      1    0.1000005245E-15    0.1000018215E-15    0.1000065728E-15    0.1000241818E-15    0.4000330940E-15
 2014-05-18_01:00:00     69     70      1    0.1000005311E-15    0.1000018480E-15    0.1000066324E-15    0.1000239833E-15    0.4000329881E-15
 2014-05-18_02:00:00     69     70      1    0.7511401982E-12    0.1000018943E-15    0.1000068110E-15    0.1000246186E-15    0.7514402512E-12
 2014-05-18_03:00:00     69     70      1    0.7830445493E-11    0.1000018810E-15    0.1000067912E-15    0.1034285528E-15    0.7830749070E-11
 2014-05-18_04:00:00     69     70      1    0.7788206711E-11    0.1000018678E-15    0.1000067713E-15    0.1186614809E-15    0.7788525901E-11
 2014-05-18_05:00:00     69     70      1    0.6384659294E-11    0.1000018546E-15    0.1889450476E-13    0.3492088346E-12    0.6752862592E-11
 2014-05-18_06:00:00     69     70      1    0.8475441703E-11    0.1000020531E-15    0.1000074529E-15    0.1845689226E-10    0.2693253433E-10
 2014-05-18_07:00:00     69     70      1    0.9900112848E-11    0.1000022318E-15    0.1000082735E-15    0.3413086133E-10    0.4403117107E-10
 2014-05-18_08:00:00     69     70      1    0.1742217308E-10    0.1161557309E-10    0.2978602434E-10    0.3977591867E-10    0.9859969091E-10
 2014-05-18_09:00:00     69     70      1    0.3116664218E-10    0.3516106156E-10    0.1038067618E-09    0.1715010217E-09    0.3416354977E-09
 2014-05-18_10:00:00     69     70      1    0.1335440508E-09    0.1803755201E-09    0.6200253089E-09    0.9277926760E-09    0.1861737542E-08
 2014-05-18_11:00:00     69     70      1    0.5497801658E-09    0.6669074737E-09    0.3116546798E-08    0.6357858240E-08    0.1069109246E-07
 2014-05-18_12:00:00     69     70      1    0.1917532133E-08    0.1686993323E-08    0.9717033400E-08    0.2327532300E-07    0.3659688019E-07
 2014-05-18_13:00:00     69     70      1    0.1287092655E-07    0.6047078394E-08    0.2344827088E-07    0.5298403138E-07    0.9535030898E-07
 2014-05-18_14:00:00     69     70      1    0.6459078605E-07    0.2116330222E-07    0.6520960483E-07    0.9946217006E-07    0.2504258703E-06
 2014-05-18_15:00:00     69     70      1    0.1745261642E-06    0.4638541640E-07    0.1333876298E-06    0.1299997194E-06    0.4842989370E-06
 2014-05-18_16:00:00     69     70      1    0.2086088671E-06    0.8037185495E-07    0.2315189818E-06    0.1358680493E-06    0.6563677175E-06
 2014-05-18_17:00:00     69     70      1    0.2399355310E-06    0.1356081611E-06    0.3623456735E-06    0.1837822339E-06    0.9216715853E-06
 2014-05-18_18:00:00     69     70      1    0.2947316489E-06    0.1871736544E-06    0.4580900850E-06    0.2186895784E-06    0.1158684995E-05
 2014-05-18_19:00:00     69     70      1    0.3582354680E-06    0.2369348095E-06    0.5414055977E-06    0.2509032981E-06    0.1387479188E-05
 2014-05-18_20:00:00     69     70      1    0.4317072353E-06    0.2953040337E-06    0.7378051237E-06    0.2320773973E-06    0.1696893833E-05
 2014-05-18_21:00:00     69     70      1    0.4242307909E-06    0.2515526774E-06    0.5760232966E-06    0.2566133617E-06    0.1508420155E-05
 2014-05-18_22:00:00     69     70      1    0.3329987806E-06    0.2334543865E-06    0.5256981126E-06    0.7294499369E-06    0.1821601245E-05
 2014-05-18_23:00:00     69     70      1    0.2693540750E-06    0.2401963002E-06    0.5608374067E-06    0.9985914403E-05    0.1105630145E-04
 2014-05-19_00:00:00     69     70      1    0.2653135027E-06    0.2603178757E-06    0.8346567029E-06    0.4617388186E-04    0.4753417306E-04
 2014-05-19_01:00:00     69     70      1    0.3044691539E-06    0.3492667133E-06    0.1792115313E-05    0.1159147505E-03    0.1183606000E-03
 2014-05-19_02:00:00     69     70      1    0.4723703171E-06    0.6486235407E-06    0.4202318905E-05    0.1475267345E-03    0.1528500434E-03
 2014-05-19_03:00:00     69     70      1    0.5378618653E-06    0.6267654840E-06    0.2604234851E-05    0.1587867300E-03    0.1625555888E-03
 2014-05-19_04:00:00     69     70      1    0.5168086545E-06    0.8547293078E-06    0.4040972726E-05    0.3483367036E-03    0.3537492012E-03
 2014-05-19_05:00:00     69     70      1    0.1441545010E-05    0.1543733333E-05    0.2420533019E-04    0.1089944155E-02    0.1117134816E-02
 2014-05-19_06:00:00     69     70      1    0.3537499424E-05    0.4923348570E-05    0.1023340010E-03    0.3093149979E-02    0.3203944769E-02
 2014-05-19_07:00:00     69     70      1    0.1131018871E-04    0.1842926213E-04    0.7266637404E-03    0.2314939164E-01    0.2390579507E-01
 2014-05-19_08:00:00     69     70      1    0.2884817659E-03    0.4333870602E-03    0.4097704310E-02    0.2197943032        0.2246138752    
 2014-05-19_09:00:00     69     70      1    0.1797531848E-02    0.2037510043E-02    0.7699002977E-02    0.5822851658        0.5938192606    
 2014-05-19_10:00:00     69     70      1    0.4528605379E-02    0.4459902178E-02    0.1209721249E-01    0.9832702279         1.004355907    
 2014-05-19_11:00:00     69     70      1    0.7669457234E-02    0.7741462439E-02    0.2274001017E-01     1.222438335         1.260589242    
 2014-05-19_12:00:00     69     70      1    0.9651418775E-02    0.1057530567E-01    0.3611647338E-01     1.269002199         1.325345397    
 2014-05-19_13:00:00     69     70      1    0.9602529928E-02    0.1112062298E-01    0.4077915475E-01     1.287479281         1.348981619    
 2014-05-19_14:00:00     69     70      1    0.8337182924E-02    0.9239028208E-02    0.3401247784E-01     1.514518499         1.566107154    
 2014-05-19_15:00:00     69     70      1    0.1538036391E-01    0.1517167967E-01    0.1093580797         2.286405325         2.426315308    
 2014-05-19_16:00:00     69     70      1    0.2966234088E-01    0.3764457256E-01    0.5725184679         3.097839594         3.737664938    
 2014-05-19_17:00:00     69     70      1    0.7897733152E-01    0.1604853570         1.311903000         3.172644377         4.724009991    
 2014-05-19_18:00:00     69     70      1    0.1439842731        0.2299862653         1.440524220         3.096603394         4.911098003    
 2014-05-19_19:00:00     69     70      1    0.2111949027        0.2957827747         1.584773540         3.118742704         5.210494041    
 2014-05-19_20:00:00     69     70      1    0.2932569385        0.3953538835         1.924963236         3.346667290         5.960241318    
 2014-05-19_21:00:00     69     70      1    0.4153884649        0.5527717471         2.518105984         3.790928364         7.277194500    
 2014-05-19_22:00:00     69     70      1    0.5379163623        0.7068920732         3.115695715         4.317459583         8.677964211    
 2014-05-19_23:00:00     69     70      1    0.6664063334        0.8809685111         3.789318085         4.987560749         10.32425404    
 2014-05-20_00:00:00     69     70      1    0.8121715188         1.096841097         4.553425789         5.738124371         12.20056248    
 2014-05-20_01:00:00     69     70      1    0.9428271651         1.301536441         5.249168396         6.355434418         13.84896660    
 2014-05-20_02:00:00     69     70      1     1.042806387         1.472184300         5.873537540         6.773909092         15.16243744    
 2014-05-20_03:00:00     69     70      1     1.125768304         1.621031642         6.448996067         6.988694191         16.18449020    
 2014-05-20_04:00:00     69     70      1     1.276419401         1.860974550         7.151122570         7.075756550         17.36427307    
 2014-05-20_05:00:00     69     70      1     1.491019964         2.190288067         8.036119461         7.043997765         18.76142502    
 2014-05-20_06:00:00     69     70      1     1.737120509         2.574331760         9.089065552         6.846995831         20.24751472    
 2014-05-20_07:00:00     69     70      1     1.979494929         2.962003708         10.22739506         6.535406590         21.70429993    
 2014-05-20_08:00:00     69     70      1     2.163457394         3.322746038         11.35904217         6.138756275         22.98400116    
 2014-05-20_09:00:00     69     70      1     2.343300819         3.747587442         12.35914803         5.691432953         24.14146996    
 2014-05-20_10:00:00     69     70      1     2.549213409         4.137201309         13.29205227         5.249287605         25.22775459    
 2014-05-20_11:00:00     69     70      1     2.811883688         4.585471153         14.30568504         4.844687939         26.54772758    
 2014-05-20_12:00:00     69     70      1     3.101393700         5.067398548         15.23237419         4.437694073         27.83885956    
 2014-05-20_13:00:00     69     70      1     3.419332981         5.552109718         16.24099731         3.806235313         29.01867485    
 2014-05-20_14:00:00     69     70      1     3.854301691         6.188211918         17.70290375         2.879333973         30.62475014    
 2014-05-20_15:00:00     69     70      1     4.216939926         6.777332783         18.98980522         1.965797067         31.94987488    
 2014-05-20_16:00:00     69     70      1     4.569183350         7.653677940         20.04184914         1.187937021         33.45264816    
 2014-05-20_17:00:00     69     70      1     5.473935604         9.341657639         20.47689629        0.7002570629         35.99274826    
 2014-05-20_18:00:00     69     70      1     6.920835972         11.43087292         20.41790009        0.4900934398         39.25970078    
 2014-05-20_19:00:00     69     70      1     8.402029037         13.27875042         20.01253891        0.4532522261         42.14657211    
 2014-05-20_20:00:00     69     70      1     9.295622826         14.27097702         19.52306366        0.4805167913         43.57017899    
 2014-05-20_21:00:00     69     70      1     9.475104332         14.47093964         19.13912010        0.4796345234         43.56479645    
 2014-05-20_22:00:00     69     70      1     9.579754829         14.51503944         18.71790123        0.4639239907         43.27661896    
 2014-05-20_23:00:00     69     70      1     10.00665283         14.73304367         18.18215179        0.4721009135         43.39394760    
 2014-05-21_00:00:00     69     70      1     10.28442669         14.69384575         17.65748215        0.5022529364         43.13800812    
 2014-05-21_01:00:00     69     70      1     10.45120430         14.50541878         17.16409302        0.5127567649         42.63347244    
 2014-05-21_02:00:00     69     70      1     10.19125938         14.01118565         16.88097191        0.4948291183         41.57824707    
 2014-05-21_03:00:00     69     70      1     9.936329842         13.62734890         16.75325203        0.4292356670         40.74616623    
 2014-05-21_04:00:00     69     70      1     9.637086868         13.28050804         16.75072098        0.3450087905         40.01332474    
 2014-05-21_05:00:00     69     70      1     9.492428780         13.12363625         16.74936676        0.2485368848         39.61396790    
 2014-05-21_06:00:00     69     70      1     9.529126167         13.17577362         16.67030334        0.1705269665         39.54573059    
 2014-05-21_07:00:00     69     70      1     9.693694115         13.37965488         16.45522881        0.1106701195         39.63924789    
 2014-05-21_08:00:00     69     70      1     9.919954300         13.61763000         16.26935577        0.7035516202E-01     39.87729645    
 2014-05-21_09:00:00     69     70      1     10.47293377         14.07140350         15.79518032        0.4205013812E-01     40.38156891    
 2014-05-21_10:00:00     69     70      1     10.65696144         14.32817364         15.54858589        0.2735653147E-01     40.56107712    
 2014-05-21_11:00:00     69     70      1     10.20025539         14.58999920         15.18203259        0.1616296545E-01     39.98844910    
 2014-05-21_12:00:00     69     70      1     9.650161743         15.01945114         14.20900249        0.9400499985E-02     38.88801575    
 2014-05-21_13:00:00     69     70      1     9.502397537         15.83389091         13.30121136        0.6593651138E-02     38.64409256    
 2014-05-21_14:00:00     69     70      1     10.02352715         16.80484962         12.53796864        0.5659724120E-02     39.37200546    
 2014-05-21_15:00:00     69     70      1     10.92266750         17.98808479         11.60927010        0.5801173393E-02     40.52582550    
 2014-05-21_16:00:00     69     70      1     12.08214474         19.17849922         10.72233391        0.6167614833E-02     41.98914337    
 2014-05-21_17:00:00     69     70      1     13.18233490         20.01962471         10.15927315        0.6094689481E-02     43.36732864    
 2014-05-21_18:00:00     69     70      1     14.15689468         20.53605843         9.759757996        0.5427709781E-02     44.45813751    
 2014-05-21_19:00:00     69     70      1     15.15882683         20.81504822         9.421663284        0.6112567615E-02     45.40164948    
 2014-05-21_20:00:00     69     70      1     15.96113777         20.82561493         9.149137497        0.6610827520E-02     45.94250107    
 2014-05-21_21:00:00     69     70      1     16.46940231         20.64415359         9.041751862        0.6892796606E-02     46.16220093    
 2014-05-21_22:00:00     69     70      1     16.62815857         20.37825966         9.185610771        0.8153486997E-02     46.20018387    
 2014-05-21_23:00:00     69     70      1     16.59290695         20.13873291         9.349794388        0.1062308904E-01     46.09205627    
 2014-05-22_00:00:00     69     70      1     16.58027649         20.05858040         9.409711838        0.1383549348E-01     46.06240463    
